# x, y_pred
1.640625000000000000e-01 0.000000000000000000e+00 -3.866166248917579651e-02 2.845177412033081055e+00 -4.834630787372589111e-01
3.164062500000000000e+00 0.000000000000000000e+00 -3.788392990827560425e-02 1.197345554828643799e-04 -1.442201018333435059e+00
1.664062500000000000e+00 0.000000000000000000e+00 -3.209842368960380554e-02 -1.264102756977081299e-03 -1.576672196388244629e+00
4.664062500000000000e+00 0.000000000000000000e+00 -3.882760182023048401e-02 -5.668736994266510010e-04 -1.431237459182739258e+00
9.140625000000000000e-01 0.000000000000000000e+00 -2.805225737392902374e-02 -3.029298037290573120e-03 -1.654123902320861816e+00
3.914062500000000000e+00 0.000000000000000000e+00 -3.873615339398384094e-02 -3.032498061656951904e-04 -1.430135726928710938e+00
2.414062500000000000e+00 0.000000000000000000e+00 -3.574339300394058228e-02 -1.034069806337356567e-03 -1.483180284500122070e+00
5.414062500000000000e+00 0.000000000000000000e+00 -3.871928900480270386e-02 -3.110319375991821289e-04 -1.437233090400695801e+00
5.390625000000000000e-01 0.000000000000000000e+00 -3.273020684719085693e-02 1.024464443325996399e-01 -1.396746873855590820e+00
3.539062500000000000e+00 0.000000000000000000e+00 -3.844291344285011292e-02 -2.340599894523620605e-05 -1.433765411376953125e+00
2.039062500000000000e+00 0.000000000000000000e+00 -3.411987423896789551e-02 -1.968473196029663086e-03 -1.522096514701843262e+00
5.039062500000000000e+00 0.000000000000000000e+00 -3.876981139183044434e-02 -4.794299602508544922e-04 -1.433954596519470215e+00
1.289062500000000000e+00 0.000000000000000000e+00 -2.951686829328536987e-02 1.514557749032974243e-03 -1.639240980148315430e+00
4.289062500000000000e+00 0.000000000000000000e+00 -3.883913159370422363e-02 -5.113072693347930908e-04 -1.429683923721313477e+00
2.789062500000000000e+00 0.000000000000000000e+00 -3.699664771556854248e-02 -1.659467816352844238e-04 -1.457688093185424805e+00
5.789062500000000000e+00 0.000000000000000000e+00 -3.871108219027519226e-02 -1.297518610954284668e-04 -1.440645575523376465e+00
3.515625000000000000e-01 0.000000000000000000e+00 -3.393763676285743713e-02 8.585407137870788574e-01 -8.645346760749816895e-01
3.351562500000000000e+00 0.000000000000000000e+00 -3.820118308067321777e-02 8.260086178779602051e-05 -1.437257409095764160e+00
1.851562500000000000e+00 0.000000000000000000e+00 -3.316590934991836548e-02 -1.959204673767089844e-03 -1.547462224960327148e+00
4.851562500000000000e+00 0.000000000000000000e+00 -3.880073130130767822e-02 -5.381442606449127197e-04 -1.432493448257446289e+00
1.101562500000000000e+00 0.000000000000000000e+00 -2.823658287525177002e-02 7.277429103851318359e-04 -1.660197973251342773e+00
4.101562500000000000e+00 0.000000000000000000e+00 -3.880671039223670959e-02 -4.245117306709289551e-04 -1.429594755172729492e+00
2.601562500000000000e+00 0.000000000000000000e+00 -3.641675412654876709e-02 -5.351565778255462646e-04 -1.468973636627197266e+00
5.601562500000000000e+00 0.000000000000000000e+00 -3.870837017893791199e-02 -2.178698778152465820e-04 -1.438942313194274902e+00
7.265625000000000000e-01 0.000000000000000000e+00 -3.036726452410221100e-02 5.732879042625427246e-03 -1.591804623603820801e+00
3.726562500000000000e+00 0.000000000000000000e+00 -3.861815109848976135e-02 -1.620240509510040283e-04 -1.431464552879333496e+00
2.226562500000000000e+00 0.000000000000000000e+00 -3.497767820954322815e-02 -1.571841537952423096e-03 -1.500753641128540039e+00
5.226562500000000000e+00 0.000000000000000000e+00 -3.874111548066139221e-02 -4.010871052742004395e-04 -1.435554265975952148e+00
1.476562500000000000e+00 0.000000000000000000e+00 -3.088396228849887848e-02 1.520141959190368652e-04 -1.608491897583007812e+00
4.476562500000000000e+00 0.000000000000000000e+00 -3.884315118193626404e-02 -5.585961043834686279e-04 -1.430268883705139160e+00
2.976562500000000000e+00 0.000000000000000000e+00 -3.748457878828048706e-02 4.719197750091552734e-05 -1.448894977569580078e+00
5.976562500000000000e+00 0.000000000000000000e+00 -3.872901573777198792e-02 -5.392730236053466797e-05 -1.442308425903320312e+00
1.171875000000000000e-02 0.000000000000000000e+00 -2.604432217776775360e-02 3.967032909393310547e+00 -5.917824059724807739e-02
3.011718750000000000e+00 0.000000000000000000e+00 -3.756599128246307373e-02 7.185339927673339844e-05 -1.447491049766540527e+00
1.511718750000000000e+00 0.000000000000000000e+00 -3.112442791461944580e-02 -1.496039330959320068e-04 -1.602446913719177246e+00
4.511718750000000000e+00 0.000000000000000000e+00 -3.884156048297882080e-02 -5.634799599647521973e-04 -1.430424213409423828e+00
7.617187500000000000e-01 0.000000000000000000e+00 -2.976157888770103455e-02 1.149270683526992798e-03 -1.609777331352233887e+00
3.761718750000000000e+00 0.000000000000000000e+00 -3.864436969161033630e-02 -1.895502209663391113e-04 -1.431147217750549316e+00
2.261718750000000000e+00 0.000000000000000000e+00 -3.512831032276153564e-02 -1.474637538194656372e-03 -1.497181415557861328e+00
5.261718750000000000e+00 0.000000000000000000e+00 -3.873637691140174866e-02 -3.846846520900726318e-04 -1.435863494873046875e+00
3.867187500000000000e-01 0.000000000000000000e+00 -3.319114074110984802e-02 6.218649148941040039e-01 -9.692269563674926758e-01
3.386718750000000000e+00 0.000000000000000000e+00 -3.825193271040916443e-02 6.718188524246215820e-05 -1.436501264572143555e+00
1.886718750000000000e+00 0.000000000000000000e+00 -3.335263207554817200e-02 -2.005785703659057617e-03 -1.542398333549499512e+00
4.886718750000000000e+00 0.000000000000000000e+00 -3.879511356353759766e-02 -5.291774868965148926e-04 -1.432753801345825195e+00
1.136718750000000000e+00 0.000000000000000000e+00 -2.843836881220340729e-02 1.154884696006774902e-03 -1.657665848731994629e+00
4.136718750000000000e+00 0.000000000000000000e+00 -3.881551697850227356e-02 -4.437454044818878174e-04 -1.429567217826843262e+00
2.636718750000000000e+00 0.000000000000000000e+00 -3.653246909379959106e-02 -4.547946155071258545e-04 -1.466649293899536133e+00
5.636718750000000000e+00 0.000000000000000000e+00 -3.870775923132896423e-02 -2.002865076065063477e-04 -1.439263820648193359e+00
1.992187500000000000e-01 0.000000000000000000e+00 -3.819349780678749084e-02 2.431662559509277344e+00 -5.499761104583740234e-01
3.199218750000000000e+00 0.000000000000000000e+00 -3.794965147972106934e-02 1.200847327709197998e-04 -1.441151022911071777e+00
1.699218750000000000e+00 0.000000000000000000e+00 -3.230851888656616211e-02 -1.454733312129974365e-03 -1.570937037467956543e+00
4.699218750000000000e+00 0.000000000000000000e+00 -3.882319107651710510e-02 -5.639381706714630127e-04 -1.431453347206115723e+00
9.492187500000000000e-01 0.000000000000000000e+00 -2.792366594076156616e-02 -2.372812479734420776e-03 -1.658460617065429688e+00
3.949218750000000000e+00 0.000000000000000000e+00 -3.875275701284408569e-02 -3.283917903900146484e-04 -1.429980039596557617e+00
2.449218750000000000e+00 0.000000000000000000e+00 -3.587686270475387573e-02 -9.337626397609710693e-04 -1.480274438858032227e+00
5.449218750000000000e+00 0.000000000000000000e+00 -3.871624171733856201e-02 -2.932660281658172607e-04 -1.437552213668823242e+00
5.742187500000000000e-01 0.000000000000000000e+00 -3.255534544587135315e-02 6.718288362026214600e-02 -1.453147172927856445e+00
3.574218750000000000e+00 0.000000000000000000e+00 -3.848059847950935364e-02 -4.829093813896179199e-05 -1.433250069618225098e+00
2.074218750000000000e+00 0.000000000000000000e+00 -3.428786620497703552e-02 -1.915987581014633179e-03 -1.517792105674743652e+00
5.074218750000000000e+00 0.000000000000000000e+00 -3.876419365406036377e-02 -4.661269485950469971e-04 -1.434245824813842773e+00
1.324218750000000000e+00 0.000000000000000000e+00 -2.978037111461162567e-02 1.342650502920150757e-03 -1.633862853050231934e+00
4.324218750000000000e+00 0.000000000000000000e+00 -3.884182497859001160e-02 -5.231983959674835205e-04 -1.429759263992309570e+00
2.824218750000000000e+00 0.000000000000000000e+00 -3.709496930241584778e-02 -1.141391694545745850e-04 -1.455862522125244141e+00
5.824218750000000000e+00 0.000000000000000000e+00 -3.871344029903411865e-02 -1.145228743553161621e-04 -1.440961122512817383e+00
1.054687500000000000e-01 0.000000000000000000e+00 -3.762665018439292908e-02 3.471394538879394531e+00 -3.487177491188049316e-01
3.105468750000000000e+00 0.000000000000000000e+00 -3.776839375495910645e-02 1.103654503822326660e-04 -1.444089055061340332e+00
1.605468750000000000e+00 0.000000000000000000e+00 -3.173628076910972595e-02 -8.845813572406768799e-04 -1.586441755294799805e+00
4.605468750000000000e+00 0.000000000000000000e+00 -3.883399441838264465e-02 -5.679056048393249512e-04 -1.430899500846862793e+00
8.554687500000000000e-01 0.000000000000000000e+00 -2.848957479000091553e-02 -3.337495028972625732e-03 -1.642521262168884277e+00
3.855468750000000000e+00 0.000000000000000000e+00 -3.870500251650810242e-02 -2.605430781841278076e-04 -1.430457830429077148e+00
2.355468750000000000e+00 0.000000000000000000e+00 -3.551396355032920837e-02 -1.204200088977813721e-03 -1.488289952278137207e+00
5.355468750000000000e+00 0.000000000000000000e+00 -3.872502595186233521e-02 -3.404766321182250977e-04 -1.436702132225036621e+00
4.804687500000000000e-01 0.000000000000000000e+00 -3.275190666317939758e-02 2.107403278350830078e-01 -1.265902042388916016e+00
3.480468750000000000e+00 0.000000000000000000e+00 -3.837489336729049683e-02 1.487135887145996094e-05 -1.434717416763305664e+00
1.980468750000000000e+00 0.000000000000000000e+00 -3.383264690637588501e-02 -2.023819833993911743e-03 -1.529587507247924805e+00
4.980468750000000000e+00 0.000000000000000000e+00 -3.877953812479972839e-02 -5.004256963729858398e-04 -1.433480381965637207e+00
1.230468750000000000e+00 0.000000000000000000e+00 -2.908088639378547668e-02 1.625020056962966919e-03 -1.647451639175415039e+00
4.230468750000000000e+00 0.000000000000000000e+00 -3.883256390690803528e-02 -4.880540072917938232e-04 -1.429595470428466797e+00
2.730468750000000000e+00 0.000000000000000000e+00 -3.682540729641914368e-02 -2.650693058967590332e-04 -1.460926771163940430e+00
5.730468750000000000e+00 0.000000000000000000e+00 -3.870880231261253357e-02 -1.563914120197296143e-04 -1.440116763114929199e+00
2.929687500000000000e-01 0.000000000000000000e+00 -3.562957793474197388e-02 1.359189629554748535e+00 -7.309998869895935059e-01
3.292968750000000000e+00 0.000000000000000000e+00 -3.811049461364746094e-02 1.037083566188812256e-04 -1.438634872436523438e+00
1.792968750000000000e+00 0.000000000000000000e+00 -3.284582868218421936e-02 -1.826249063014984131e-03 -1.556205511093139648e+00
4.792968750000000000e+00 0.000000000000000000e+00 -3.880998119711875916e-02 -5.503669381141662598e-04 -1.432074546813964844e+00
1.042968750000000000e+00 0.000000000000000000e+00 -2.798405848443508148e-02 -2.910830080509185791e-04 -1.662299394607543945e+00
4.042968750000000000e+00 0.000000000000000000e+00 -3.878923505544662476e-02 -3.894567489624023438e-04 -1.429689049720764160e+00
2.542968750000000000e+00 0.000000000000000000e+00 -3.621623665094375610e-02 -6.803683936595916748e-04 -1.473078131675720215e+00
5.542968750000000000e+00 0.000000000000000000e+00 -3.871043026447296143e-02 -2.467408776283264160e-04 -1.438407301902770996e+00
6.679687500000000000e-01 0.000000000000000000e+00 -3.138888254761695862e-02 1.915077678859233856e-02 -1.552621841430664062e+00
3.667968750000000000e+00 0.000000000000000000e+00 -3.856995701789855957e-02 -1.171939074993133545e-04 -1.432069063186645508e+00
2.167968750000000000e+00 0.000000000000000000e+00 -3.471950441598892212e-02 -1.721661537885665894e-03 -1.507001519203186035e+00
5.167968750000000000e+00 0.000000000000000000e+00 -3.874952718615531921e-02 -4.275925457477569580e-04 -1.435042858123779297e+00
1.417968750000000000e+00 0.000000000000000000e+00 -3.047035261988639832e-02 6.556846201419830322e-04 -1.618494868278503418e+00
4.417968750000000000e+00 0.000000000000000000e+00 -3.884450346231460571e-02 -5.490891635417938232e-04 -1.430039048194885254e+00
2.917968750000000000e+00 0.000000000000000000e+00 -3.734170645475387573e-02 -2.939254045486450195e-06 -1.451400160789489746e+00
5.917968750000000000e+00 0.000000000000000000e+00 -3.872179239988327026e-02 -7.626041769981384277e-05 -1.441795110702514648e+00
5.859375000000000000e-02 0.000000000000000000e+00 -3.365282341837882996e-02 3.820718526840209961e+00 -2.073546946048736572e-01
3.058593750000000000e+00 0.000000000000000000e+00 -3.766988217830657959e-02 9.512528777122497559e-05 -1.445730209350585938e+00
1.558593750000000000e+00 0.000000000000000000e+00 -3.143569827079772949e-02 -5.336813628673553467e-04 -1.594405293464660645e+00
4.558593750000000000e+00 0.000000000000000000e+00 -3.883833810687065125e-02 -5.667433142662048340e-04 -1.430650234222412109e+00
8.085937500000000000e-01 0.000000000000000000e+00 -2.904599159955978394e-02 -2.178225666284561157e-03 -1.628614187240600586e+00
3.808593750000000000e+00 0.000000000000000000e+00 -3.867648169398307800e-02 -2.249218523502349854e-04 -1.430775403976440430e+00
2.308593750000000000e+00 0.000000000000000000e+00 -3.532386943697929382e-02 -1.340698450803756714e-03 -1.492621898651123047e+00
5.308593750000000000e+00 0.000000000000000000e+00 -3.873031586408615112e-02 -3.626607358455657959e-04 -1.436282634735107422e+00
4.335937500000000000e-01 0.000000000000000000e+00 -3.276683390140533447e-02 3.739799261093139648e-01 -1.124597907066345215e+00
3.433593750000000000e+00 0.000000000000000000e+00 -3.831576183438301086e-02 4.252791404724121094e-05 -1.435567498207092285e+00
1.933593750000000000e+00 0.000000000000000000e+00 -3.359598666429519653e-02 -2.033203840255737305e-03 -1.535865783691406250e+00
4.933593750000000000e+00 0.000000000000000000e+00 -3.878737241029739380e-02 -5.158372223377227783e-04 -1.433110713958740234e+00
1.183593750000000000e+00 0.000000000000000000e+00 -2.874615229666233063e-02 1.504857093095779419e-03 -1.653103828430175781e+00
4.183593750000000000e+00 0.000000000000000000e+00 -3.882497921586036682e-02 -4.667080938816070557e-04 -1.429564595222473145e+00
2.683593750000000000e+00 0.000000000000000000e+00 -3.668197616934776306e-02 -3.553889691829681396e-04 -1.463703274726867676e+00
5.683593750000000000e+00 0.000000000000000000e+00 -3.870781883597373962e-02 -1.778528094291687012e-04 -1.439690470695495605e+00
2.460937500000000000e-01 0.000000000000000000e+00 -3.700946643948554993e-02 1.869538307189941406e+00 -6.408087015151977539e-01
3.246093750000000000e+00 0.000000000000000000e+00 -3.803253918886184692e-02 1.148767769336700439e-04 -1.439841628074645996e+00
1.746093750000000000e+00 0.000000000000000000e+00 -3.258123248815536499e-02 -1.665607094764709473e-03 -1.563462734222412109e+00
4.746093750000000000e+00 0.000000000000000000e+00 -3.881684690713882446e-02 -5.585104227066040039e-04 -1.431756258010864258e+00
9.960937500000000000e-01 0.000000000000000000e+00 -2.788921445608139038e-02 -1.317057758569717407e-03 -1.661648511886596680e+00
3.996093750000000000e+00 0.000000000000000000e+00 -3.877223655581474304e-02 -3.595091402530670166e-04 -1.429813146591186523e+00
2.496093750000000000e+00 0.000000000000000000e+00 -3.604955598711967468e-02 -8.044019341468811035e-04 -1.476577043533325195e+00
5.496093750000000000e+00 0.000000000000000000e+00 -3.871298581361770630e-02 -2.700239419937133789e-04 -1.437979698181152344e+00
6.210937500000000000e-01 0.000000000000000000e+00 -3.208440169692039490e-02 3.751313686370849609e-02 -1.510144472122192383e+00
3.621093750000000000e+00 0.000000000000000000e+00 -3.852726891636848450e-02 -8.246302604675292969e-05 -1.432625293731689453e+00
2.121093750000000000e+00 0.000000000000000000e+00 -3.450656682252883911e-02 -1.826800405979156494e-03 -1.512273311614990234e+00
5.121093750000000000e+00 0.000000000000000000e+00 -3.875660151243209839e-02 -4.473961889743804932e-04 -1.434641003608703613e+00
1.371093750000000000e+00 0.000000000000000000e+00 -3.012882173061370850e-02 1.029711216688156128e-03 -1.626322746276855469e+00
4.371093750000000000e+00 0.000000000000000000e+00 -3.884392976760864258e-02 -5.375742912292480469e-04 -1.429885149002075195e+00
2.871093750000000000e+00 0.000000000000000000e+00 -3.722131997346878052e-02 -5.352124571800231934e-05 -1.453559398651123047e+00
5.871093750000000000e+00 0.000000000000000000e+00 -3.871710598468780518e-02 -9.533390402793884277e-05 -1.441380023956298828e+00
1.523437500000000000e-01 0.000000000000000000e+00 -3.868534415960311890e-02 2.979894399642944336e+00 -4.600476622581481934e-01
3.152343750000000000e+00 0.000000000000000000e+00 -3.786157071590423584e-02 1.187697052955627441e-04 -1.442565321922302246e+00
